,participant,condition,phase,heartbeat_idreference,b_point_samplereference
703,VP_002,tsst,Talk,23,10436.0
704,VP_002,tsst,Talk,24,10880.0
705,VP_002,tsst,Talk,25,11311.0
706,VP_002,tsst,Talk,26,11728.0
707,VP_002,tsst,Talk,27,12165.0
708,VP_002,tsst,Talk,28,12638.0
709,VP_002,tsst,Talk,29,13084.0
710,VP_002,tsst,Talk,30,13553.0
711,VP_002,tsst,Talk,31,14010.0
712,VP_002,tsst,Talk,32,14454.0
713,VP_002,tsst,Talk,33,14899.0
714,VP_002,tsst,Talk,34,15340.0
715,VP_002,tsst,Talk,35,15780.0
716,VP_002,tsst,Talk,36,16229.0
717,VP_002,tsst,Talk,37,16690.0
718,VP_002,tsst,Talk,38,17156.0
719,VP_002,tsst,Talk,39,17606.0
720,VP_002,tsst,Talk,40,18048.0
721,VP_002,tsst,Talk,41,18493.0
722,VP_002,tsst,Talk,42,18942.0
723,VP_002,tsst,Talk,43,19383.0
724,VP_002,tsst,Talk,44,19833.0
725,VP_002,tsst,Talk,45,20271.0
726,VP_002,tsst,Talk,46,20705.0
727,VP_002,tsst,Talk,47,21140.0
728,VP_002,tsst,Talk,48,21581.0
729,VP_002,tsst,Talk,49,22034.0
730,VP_002,tsst,Talk,50,22486.0
731,VP_002,tsst,Talk,51,22927.0
732,VP_002,tsst,Talk,52,23369.0
733,VP_002,tsst,Talk,53,23813.0
734,VP_002,tsst,Talk,54,24263.0
735,VP_002,tsst,Talk,55,24712.0
736,VP_002,tsst,Talk,56,25134.0
737,VP_002,tsst,Talk,57,25570.0
738,VP_002,tsst,Talk,58,26004.0
739,VP_002,tsst,Talk,59,26463.0
741,VP_002,tsst,Talk,61,27318.0
742,VP_002,tsst,Talk,62,27744.0
743,VP_002,tsst,Talk,63,28178.0
744,VP_002,tsst,Talk,64,28588.0
745,VP_002,tsst,Talk,65,29042.0
746,VP_002,tsst,Talk,66,29466.0
748,VP_003,ftsst,Math,1,1963.0
749,VP_003,ftsst,Math,2,2711.0
750,VP_003,ftsst,Math,3,3436.0
751,VP_003,ftsst,Math,4,4048.0
752,VP_003,ftsst,Math,5,4728.0
753,VP_003,ftsst,Math,6,5405.0
754,VP_003,ftsst,Math,7,6167.0
755,VP_003,ftsst,Math,8,6990.0
756,VP_003,ftsst,Math,9,7865.0
757,VP_003,ftsst,Math,10,8695.0
758,VP_003,ftsst,Math,11,9528.0
759,VP_003,ftsst,Math,12,10322.0
760,VP_003,ftsst,Math,13,11230.0
761,VP_003,ftsst,Math,14,12091.0
762,VP_003,ftsst,Math,15,12989.0
763,VP_003,ftsst,Math,16,13800.0
764,VP_003,ftsst,Math,17,14618.0
765,VP_003,ftsst,Math,18,15293.0
766,VP_003,ftsst,Math,19,16009.0
768,VP_003,ftsst,Math,21,17307.0
769,VP_003,ftsst,Math,22,17960.0
770,VP_003,ftsst,Math,23,18580.0
771,VP_003,ftsst,Math,24,19299.0
772,VP_003,ftsst,Math,25,20150.0
773,VP_003,ftsst,Math,26,21102.0
774,VP_003,ftsst,Math,27,22074.0
776,VP_003,ftsst,Math,29,23852.0
777,VP_003,ftsst,Math,30,24630.0
778,VP_003,ftsst,Math,31,25402.0
779,VP_003,ftsst,Math,32,26192.0
780,VP_003,ftsst,Math,33,26923.0
781,VP_003,ftsst,Math,34,27645.0
782,VP_003,ftsst,Math,35,28318.0
783,VP_003,ftsst,Math,36,29069.0
784,VP_003,ftsst,Pause_1,0,718.0
785,VP_003,ftsst,Pause_1,1,1360.0
786,VP_003,ftsst,Pause_1,2,1987.0
787,VP_003,ftsst,Pause_1,3,2670.0
788,VP_003,ftsst,Pause_1,4,3700.0
789,VP_003,ftsst,Pause_1,5,4712.0
790,VP_003,ftsst,Pause_1,6,5705.0
791,VP_003,ftsst,Pause_1,7,6535.0
792,VP_003,ftsst,Pause_1,8,7282.0
793,VP_003,ftsst,Pause_1,9,7928.0
794,VP_003,ftsst,Pause_1,10,8581.0
795,VP_003,ftsst,Pause_1,11,9222.0
796,VP_003,ftsst,Pause_5,0,518.0
797,VP_003,ftsst,Pause_5,1,1314.0
798,VP_003,ftsst,Pause_5,2,2098.0
799,VP_003,ftsst,Pause_5,3,2988.0
800,VP_003,ftsst,Pause_5,4,4011.0
801,VP_003,ftsst,Pause_5,5,5041.0
802,VP_003,ftsst,Pause_5,6,6101.0
803,VP_003,ftsst,Pause_5,7,7125.0
804,VP_003,ftsst,Pause_5,8,8121.0
805,VP_003,ftsst,Pause_5,9,9065.0
806,VP_003,ftsst,Prep,0,1227.0
807,VP_003,ftsst,Prep,1,2130.0
808,VP_003,ftsst,Prep,2,3137.0
809,VP_003,ftsst,Prep,3,4055.0
810,VP_003,ftsst,Prep,4,4904.0
811,VP_003,ftsst,Prep,5,5771.0
812,VP_003,ftsst,Prep,6,6632.0
813,VP_003,ftsst,Prep,7,7600.0
814,VP_003,ftsst,Prep,8,8552.0
815,VP_003,ftsst,Prep,9,9417.0
816,VP_003,ftsst,Prep,10,10359.0
817,VP_003,ftsst,Prep,11,11140.0
818,VP_003,ftsst,Prep,12,11966.0
819,VP_003,ftsst,Prep,13,12732.0
820,VP_003,ftsst,Prep,14,13433.0
821,VP_003,ftsst,Prep,15,14381.0
822,VP_003,ftsst,Prep,16,15222.0
823,VP_003,ftsst,Prep,17,16034.0
824,VP_003,ftsst,Prep,18,16965.0
825,VP_003,ftsst,Prep,19,17943.0
826,VP_003,ftsst,Prep,20,18945.0
827,VP_003,ftsst,Prep,21,19898.0
828,VP_003,ftsst,Prep,22,20769.0
829,VP_003,ftsst,Prep,23,21669.0
830,VP_003,ftsst,Prep,24,22461.0
831,VP_003,ftsst,Prep,25,23245.0
832,VP_003,ftsst,Prep,26,23970.0
833,VP_003,ftsst,Prep,27,24619.0
834,VP_003,ftsst,Prep,28,25307.0
835,VP_003,ftsst,Prep,29,26033.0
836,VP_003,ftsst,Prep,30,26821.0
838,VP_003,ftsst,Prep,32,28534.0
839,VP_003,ftsst,Prep,33,29443.0
841,VP_003,ftsst,Talk,1,1301.0
842,VP_003,ftsst,Talk,2,2093.0
843,VP_003,ftsst,Talk,3,2850.0
844,VP_003,ftsst,Talk,4,3679.0
845,VP_003,ftsst,Talk,5,4344.0
846,VP_003,ftsst,Talk,6,5099.0
847,VP_003,ftsst,Talk,7,5721.0
848,VP_003,ftsst,Talk,8,6419.0
849,VP_003,ftsst,Talk,9,7107.0
850,VP_003,ftsst,Talk,10,7753.0
851,VP_003,ftsst,Talk,11,8462.0
853,VP_003,ftsst,Talk,13,9737.0
854,VP_003,ftsst,Talk,14,10335.0
855,VP_003,ftsst,Talk,15,11044.0
856,VP_003,ftsst,Talk,16,11733.0
857,VP_003,ftsst,Talk,17,12571.0
858,VP_003,ftsst,Talk,18,13419.0
859,VP_003,ftsst,Talk,19,14183.0
860,VP_003,ftsst,Talk,20,14921.0
861,VP_003,ftsst,Talk,21,15637.0
862,VP_003,ftsst,Talk,22,16363.0
863,VP_003,ftsst,Talk,23,17124.0
864,VP_003,ftsst,Talk,24,17841.0
865,VP_003,ftsst,Talk,25,18516.0
866,VP_003,ftsst,Talk,26,19235.0
867,VP_003,ftsst,Talk,27,19955.0
868,VP_003,ftsst,Talk,28,20766.0
869,VP_003,ftsst,Talk,29,21596.0
870,VP_003,ftsst,Talk,30,22454.0
871,VP_003,ftsst,Talk,31,23236.0
872,VP_003,ftsst,Talk,32,24046.0
873,VP_003,ftsst,Talk,33,24839.0
874,VP_003,ftsst,Talk,34,25558.0
875,VP_003,ftsst,Talk,35,26301.0
876,VP_003,ftsst,Talk,36,27005.0
877,VP_003,ftsst,Talk,37,27822.0
878,VP_003,ftsst,Talk,38,28585.0
879,VP_003,ftsst,Talk,39,29410.0
880,VP_003,tsst,Math,0,597.0
882,VP_003,tsst,Math,2,1960.0
883,VP_003,tsst,Math,3,2748.0
884,VP_003,tsst,Math,4,3518.0
885,VP_003,tsst,Math,5,4208.0
886,VP_003,tsst,Math,6,4877.0
887,VP_003,tsst,Math,7,5530.0
888,VP_003,tsst,Math,8,6162.0
889,VP_003,tsst,Math,9,6779.0
890,VP_003,tsst,Math,10,7417.0
893,VP_003,tsst,Math,13,9360.0
895,VP_003,tsst,Math,15,10664.0
896,VP_003,tsst,Math,16,11283.0
897,VP_003,tsst,Math,17,11903.0
898,VP_003,tsst,Math,18,12432.0
900,VP_003,tsst,Math,20,13577.0
901,VP_003,tsst,Math,21,14126.0
903,VP_003,tsst,Math,23,15418.0
904,VP_003,tsst,Math,24,16193.0
905,VP_003,tsst,Math,25,16993.0
906,VP_003,tsst,Math,26,17789.0
908,VP_003,tsst,Math,28,19262.0
909,VP_003,tsst,Math,29,19906.0
910,VP_003,tsst,Math,30,20522.0
911,VP_003,tsst,Math,31,21146.0
912,VP_003,tsst,Math,32,21774.0
913,VP_003,tsst,Math,33,22454.0
915,VP_003,tsst,Math,35,23866.0
916,VP_003,tsst,Math,36,24613.0
917,VP_003,tsst,Math,37,25406.0
918,VP_003,tsst,Math,38,26217.0
919,VP_003,tsst,Math,39,27070.0
920,VP_003,tsst,Math,40,27891.0
921,VP_003,tsst,Math,41,28678.0
923,VP_003,tsst,Pause_1,0,478.0
924,VP_003,tsst,Pause_1,1,1361.0
925,VP_003,tsst,Pause_1,2,2294.0
926,VP_003,tsst,Pause_1,3,3261.0
928,VP_003,tsst,Pause_1,5,5140.0
929,VP_003,tsst,Pause_1,6,6030.0
930,VP_003,tsst,Pause_1,7,6988.0
931,VP_003,tsst,Pause_1,8,7949.0
932,VP_003,tsst,Pause_1,9,8868.0
933,VP_003,tsst,Pause_5,0,599.0
934,VP_003,tsst,Pause_5,1,1520.0
935,VP_003,tsst,Pause_5,2,2396.0
936,VP_003,tsst,Pause_5,3,3306.0
937,VP_003,tsst,Pause_5,4,4231.0
938,VP_003,tsst,Pause_5,5,5144.0
939,VP_003,tsst,Pause_5,6,6070.0
940,VP_003,tsst,Pause_5,7,6930.0
941,VP_003,tsst,Pause_5,8,7750.0
942,VP_003,tsst,Pause_5,9,8591.0
943,VP_003,tsst,Pause_5,10,9387.0
944,VP_003,tsst,Prep,0,863.0
945,VP_003,tsst,Prep,1,1613.0
946,VP_003,tsst,Prep,2,2405.0
947,VP_003,tsst,Prep,3,3129.0
949,VP_003,tsst,Prep,5,4551.0
950,VP_003,tsst,Prep,6,5267.0
951,VP_003,tsst,Prep,7,6005.0
952,VP_003,tsst,Prep,8,6741.0
953,VP_003,tsst,Prep,9,7476.0
956,VP_003,tsst,Prep,12,9485.0
958,VP_003,tsst,Prep,14,11004.0
959,VP_003,tsst,Prep,15,11832.0
962,VP_003,tsst,Prep,18,14280.0
963,VP_003,tsst,Prep,19,15012.0
965,VP_003,tsst,Prep,21,16380.0
966,VP_003,tsst,Prep,22,17033.0
967,VP_003,tsst,Prep,23,17652.0
968,VP_003,tsst,Prep,24,18301.0
969,VP_003,tsst,Prep,25,18983.0
971,VP_003,tsst,Prep,27,20491.0
973,VP_003,tsst,Prep,29,22193.0
974,VP_003,tsst,Prep,30,22979.0
975,VP_003,tsst,Prep,31,23698.0
976,VP_003,tsst,Prep,32,24409.0
977,VP_003,tsst,Prep,33,25075.0
978,VP_003,tsst,Prep,34,25804.0
979,VP_003,tsst,Prep,35,26531.0
980,VP_003,tsst,Prep,36,27192.0
982,VP_003,tsst,Prep,38,28514.0
983,VP_003,tsst,Prep,39,29163.0
986,VP_003,tsst,Talk,2,1992.0
988,VP_003,tsst,Talk,4,3126.0
989,VP_003,tsst,Talk,5,3694.0
991,VP_003,tsst,Talk,7,4833.0
993,VP_003,tsst,Talk,9,6084.0
995,VP_003,tsst,Talk,11,7440.0
997,VP_003,tsst,Talk,13,8806.0
998,VP_003,tsst,Talk,14,9503.0
999,VP_003,tsst,Talk,15,10184.0
1000,VP_003,tsst,Talk,16,10794.0
1003,VP_003,tsst,Talk,19,12627.0
1004,VP_003,tsst,Talk,20,13237.0
1005,VP_003,tsst,Talk,21,13871.0
1006,VP_003,tsst,Talk,22,14443.0
1007,VP_003,tsst,Talk,23,15006.0
1008,VP_003,tsst,Talk,24,15559.0
1009,VP_003,tsst,Talk,25,16140.0
1011,VP_003,tsst,Talk,27,17464.0
1012,VP_003,tsst,Talk,28,18190.0
1014,VP_003,tsst,Talk,30,19618.0
1016,VP_003,tsst,Talk,32,20807.0
1019,VP_003,tsst,Talk,35,22824.0
1022,VP_003,tsst,Talk,38,24864.0
1023,VP_003,tsst,Talk,39,25490.0
1024,VP_003,tsst,Talk,40,26077.0
1028,VP_003,tsst,Talk,44,28677.0
1029,VP_003,tsst,Talk,45,29481.0
1032,VP_004,ftsst,Math,2,1896.0
1033,VP_004,ftsst,Math,3,2790.0
1034,VP_004,ftsst,Math,4,3740.0
1035,VP_004,ftsst,Math,5,4513.0
1037,VP_004,ftsst,Math,7,5916.0
1038,VP_004,ftsst,Math,9,7347.0
1039,VP_004,ftsst,Math,10,7984.0
1040,VP_004,ftsst,Math,11,8832.0
1041,VP_004,ftsst,Math,12,9818.0
1042,VP_004,ftsst,Math,13,10781.0
1043,VP_004,ftsst,Math,14,11660.0
1044,VP_004,ftsst,Math,15,12461.0
1045,VP_004,ftsst,Math,16,13319.0
1046,VP_004,ftsst,Math,17,14081.0
1047,VP_004,ftsst,Math,18,14892.0
1048,VP_004,ftsst,Math,19,15813.0
1049,VP_004,ftsst,Math,20,16683.0
1050,VP_004,ftsst,Math,21,17527.0
1051,VP_004,ftsst,Math,22,18390.0
1052,VP_004,ftsst,Math,23,19327.0
1053,VP_004,ftsst,Math,24,20170.0
1054,VP_004,ftsst,Math,25,21002.0
1055,VP_004,ftsst,Math,26,21848.0
1056,VP_004,ftsst,Math,27,22634.0
1057,VP_004,ftsst,Math,28,23391.0
1058,VP_004,ftsst,Math,29,24200.0
1059,VP_004,ftsst,Math,30,24995.0
1060,VP_004,ftsst,Math,31,25810.0
1061,VP_004,ftsst,Math,32,26636.0
1062,VP_004,ftsst,Math,33,27472.0
1063,VP_004,ftsst,Math,34,28243.0
1064,VP_004,ftsst,Math,35,29089.0
1065,VP_004,ftsst,Pause_1,0,813.0
1066,VP_004,ftsst,Pause_1,1,1531.0
1067,VP_004,ftsst,Pause_1,2,2166.0
1068,VP_004,ftsst,Pause_1,3,2773.0
1069,VP_004,ftsst,Pause_1,4,3384.0
1070,VP_004,ftsst,Pause_1,5,4317.0
1071,VP_004,ftsst,Pause_1,6,5232.0
1072,VP_004,ftsst,Pause_1,7,6180.0
1074,VP_004,ftsst,Pause_1,9,8019.0
1075,VP_004,ftsst,Pause_1,10,8796.0
1076,VP_004,ftsst,Pause_1,11,9476.0
1077,VP_004,ftsst,Pause_5,0,937.0
1078,VP_004,ftsst,Pause_5,1,1936.0
1079,VP_004,ftsst,Pause_5,2,2908.0
1080,VP_004,ftsst,Pause_5,3,3832.0
1081,VP_004,ftsst,Pause_5,4,4741.0
1082,VP_004,ftsst,Pause_5,5,5622.0
1083,VP_004,ftsst,Pause_5,6,6432.0
1084,VP_004,ftsst,Pause_5,7,7147.0
1085,VP_004,ftsst,Pause_5,8,7845.0
1086,VP_004,ftsst,Pause_5,9,8559.0
1087,VP_004,ftsst,Prep,0,1002.0
1088,VP_004,ftsst,Prep,1,1959.0
1089,VP_004,ftsst,Prep,2,2938.0
1091,VP_004,ftsst,Prep,4,4693.0
1092,VP_004,ftsst,Prep,5,5545.0
1093,VP_004,ftsst,Prep,6,6284.0
1095,VP_004,ftsst,Prep,8,8120.0
1096,VP_004,ftsst,Prep,9,8891.0
1097,VP_004,ftsst,Prep,10,9695.0
1098,VP_004,ftsst,Prep,11,10571.0
1099,VP_004,ftsst,Prep,12,11393.0
1100,VP_004,ftsst,Prep,13,12128.0
1101,VP_004,ftsst,Prep,14,13043.0
1102,VP_004,ftsst,Prep,15,13940.0
1103,VP_004,ftsst,Prep,16,14665.0
1104,VP_004,ftsst,Prep,17,15335.0
1105,VP_004,ftsst,Prep,18,16037.0
1106,VP_004,ftsst,Prep,19,16812.0
1107,VP_004,ftsst,Prep,20,17625.0
1108,VP_004,ftsst,Prep,21,18395.0
1109,VP_004,ftsst,Prep,22,19137.0
1110,VP_004,ftsst,Prep,23,19940.0
1111,VP_004,ftsst,Prep,24,20696.0
1112,VP_004,ftsst,Prep,25,21490.0
1113,VP_004,ftsst,Prep,26,22223.0
1114,VP_004,ftsst,Prep,27,23091.0
1115,VP_004,ftsst,Prep,28,23918.0
1116,VP_004,ftsst,Prep,29,24714.0
1117,VP_004,ftsst,Prep,30,25438.0
1118,VP_004,ftsst,Prep,31,26070.0
1119,VP_004,ftsst,Prep,32,26782.0
1120,VP_004,ftsst,Prep,33,27528.0
1121,VP_004,ftsst,Prep,34,28293.0
1122,VP_004,ftsst,Prep,35,29145.0
1123,VP_004,ftsst,Talk,0,734.0
1124,VP_004,ftsst,Talk,1,1625.0
1125,VP_004,ftsst,Talk,2,2505.0
1126,VP_004,ftsst,Talk,3,3436.0
1127,VP_004,ftsst,Talk,4,4456.0
1128,VP_004,ftsst,Talk,5,5485.0
1129,VP_004,ftsst,Talk,6,6470.0
1130,VP_004,ftsst,Talk,7,7325.0
1131,VP_004,ftsst,Talk,8,8150.0
1132,VP_004,ftsst,Talk,9,9058.0
1133,VP_004,ftsst,Talk,10,10015.0
1134,VP_004,ftsst,Talk,11,10976.0
1135,VP_004,ftsst,Talk,12,11842.0
1136,VP_004,ftsst,Talk,13,12715.0
1137,VP_004,ftsst,Talk,14,13548.0
1138,VP_004,ftsst,Talk,15,14513.0
1139,VP_004,ftsst,Talk,16,15360.0
1140,VP_004,ftsst,Talk,17,16119.0
1141,VP_004,ftsst,Talk,18,16947.0
1142,VP_004,ftsst,Talk,19,17816.0
1143,VP_004,ftsst,Talk,20,18676.0
1144,VP_004,ftsst,Talk,21,19422.0
1145,VP_004,ftsst,Talk,22,20123.0
1146,VP_004,ftsst,Talk,23,20891.0
1147,VP_004,ftsst,Talk,24,21807.0
1148,VP_004,ftsst,Talk,25,22698.0
1149,VP_004,ftsst,Talk,26,23600.0
1150,VP_004,ftsst,Talk,27,24574.0
1151,VP_004,ftsst,Talk,28,25514.0
1152,VP_004,ftsst,Talk,29,26298.0
1153,VP_004,ftsst,Talk,30,27064.0
1154,VP_004,ftsst,Talk,31,27844.0
1155,VP_004,ftsst,Talk,32,28593.0
1156,VP_004,ftsst,Talk,33,29329.0
1157,VP_004,tsst,Math,0,617.0
1158,VP_004,tsst,Math,1,1412.0
1159,VP_004,tsst,Math,2,2374.0
1160,VP_004,tsst,Math,3,3330.0
1161,VP_004,tsst,Math,4,4250.0
1162,VP_004,tsst,Math,5,5094.0
1163,VP_004,tsst,Math,6,5908.0
1164,VP_004,tsst,Math,7,6685.0
1165,VP_004,tsst,Math,8,7382.0
1166,VP_004,tsst,Math,9,8059.0
1167,VP_004,tsst,Math,10,8745.0
1168,VP_004,tsst,Math,11,9440.0
1169,VP_004,tsst,Math,12,10193.0
1170,VP_004,tsst,Math,13,10881.0
1171,VP_004,tsst,Math,14,11526.0
1172,VP_004,tsst,Math,16,12794.0
1173,VP_004,tsst,Math,17,13416.0
1174,VP_004,tsst,Math,18,14205.0
1175,VP_004,tsst,Math,19,15088.0
1176,VP_004,tsst,Math,20,15964.0
1177,VP_004,tsst,Math,21,16685.0
1178,VP_004,tsst,Math,22,17382.0
1179,VP_004,tsst,Math,23,18024.0
1180,VP_004,tsst,Math,24,18668.0
1181,VP_004,tsst,Math,25,19294.0
1182,VP_004,tsst,Math,26,19985.0
1183,VP_004,tsst,Math,27,20769.0
1184,VP_004,tsst,Math,28,21677.0
1185,VP_004,tsst,Math,29,22595.0
1186,VP_004,tsst,Math,30,23431.0
1187,VP_004,tsst,Math,31,24296.0
1188,VP_004,tsst,Math,32,25051.0
1189,VP_004,tsst,Math,33,25724.0
1190,VP_004,tsst,Math,34,26362.0
1191,VP_004,tsst,Math,35,27025.0
1192,VP_004,tsst,Math,36,27748.0
1193,VP_004,tsst,Math,37,28766.0
1194,VP_004,tsst,Pause_1,0,1071.0
1195,VP_004,tsst,Pause_1,1,2002.0
1196,VP_004,tsst,Pause_1,2,2855.0
1197,VP_004,tsst,Pause_1,3,3759.0
1198,VP_004,tsst,Pause_1,4,4698.0
1199,VP_004,tsst,Pause_1,5,5584.0
1200,VP_004,tsst,Pause_1,6,6438.0
1201,VP_004,tsst,Pause_1,7,7330.0
1202,VP_004,tsst,Pause_1,8,8272.0
1203,VP_004,tsst,Pause_1,9,9246.0
1204,VP_004,tsst,Pause_5,0,601.0
1205,VP_004,tsst,Pause_5,1,1675.0
1206,VP_004,tsst,Pause_5,2,2728.0
1207,VP_004,tsst,Pause_5,3,3782.0
1208,VP_004,tsst,Pause_5,4,4839.0
1209,VP_004,tsst,Pause_5,5,5884.0
1210,VP_004,tsst,Pause_5,6,6852.0
1211,VP_004,tsst,Pause_5,7,7755.0
1212,VP_004,tsst,Pause_5,8,8619.0
1213,VP_004,tsst,Pause_5,9,9483.0
1214,VP_004,tsst,Prep,0,678.0
1215,VP_004,tsst,Prep,1,1434.0
1216,VP_004,tsst,Prep,2,2200.0
1217,VP_004,tsst,Prep,3,3199.0
1218,VP_004,tsst,Prep,4,4195.0
1220,VP_004,tsst,Prep,6,5850.0
1221,VP_004,tsst,Prep,7,6782.0
1222,VP_004,tsst,Prep,8,7629.0
1223,VP_004,tsst,Prep,9,8398.0
1224,VP_004,tsst,Prep,10,9205.0
1225,VP_004,tsst,Prep,11,10145.0
1226,VP_004,tsst,Prep,12,11153.0
1227,VP_004,tsst,Prep,13,12130.0
1228,VP_004,tsst,Prep,14,13037.0
1229,VP_004,tsst,Prep,15,13984.0
1230,VP_004,tsst,Prep,16,14964.0
1231,VP_004,tsst,Prep,17,15823.0
1232,VP_004,tsst,Prep,18,16554.0
1233,VP_004,tsst,Prep,19,17245.0
1234,VP_004,tsst,Prep,20,17985.0
1235,VP_004,tsst,Prep,21,19000.0
1236,VP_004,tsst,Prep,22,19922.0
1237,VP_004,tsst,Prep,23,20734.0
1238,VP_004,tsst,Prep,24,21561.0
1239,VP_004,tsst,Prep,25,22442.0
1240,VP_004,tsst,Prep,26,23312.0
1241,VP_004,tsst,Prep,27,24113.0
1242,VP_004,tsst,Prep,28,24955.0
1243,VP_004,tsst,Prep,29,25927.0
1244,VP_004,tsst,Prep,30,26766.0
1245,VP_004,tsst,Prep,31,27544.0
1246,VP_004,tsst,Prep,32,28348.0
1247,VP_004,tsst,Prep,33,29189.0
1249,VP_004,tsst,Talk,1,1560.0
1252,VP_004,tsst,Talk,4,3612.0
1253,VP_004,tsst,Talk,5,4211.0
1254,VP_004,tsst,Talk,6,4815.0
1255,VP_004,tsst,Talk,7,5354.0
1256,VP_004,tsst,Talk,8,5993.0
1257,VP_004,tsst,Talk,9,6591.0
1258,VP_004,tsst,Talk,10,7252.0
1259,VP_004,tsst,Talk,11,7952.0
1260,VP_004,tsst,Talk,12,8607.0
1261,VP_004,tsst,Talk,13,9237.0
1262,VP_004,tsst,Talk,14,9859.0
1263,VP_004,tsst,Talk,15,10412.0
1264,VP_004,tsst,Talk,16,11017.0
1265,VP_004,tsst,Talk,17,11597.0
1266,VP_004,tsst,Talk,18,12212.0
1267,VP_004,tsst,Talk,19,12888.0
1268,VP_004,tsst,Talk,20,13739.0
1269,VP_004,tsst,Talk,21,14488.0
1270,VP_004,tsst,Talk,22,15169.0
1271,VP_004,tsst,Talk,23,15807.0
1272,VP_004,tsst,Talk,24,16419.0
1273,VP_004,tsst,Talk,25,17048.0
1274,VP_004,tsst,Talk,26,17727.0
1275,VP_004,tsst,Talk,27,18382.0
1276,VP_004,tsst,Talk,28,19131.0
1277,VP_004,tsst,Talk,29,19804.0
1278,VP_004,tsst,Talk,30,20557.0
1279,VP_004,tsst,Talk,31,21241.0
1280,VP_004,tsst,Talk,32,21847.0
1281,VP_004,tsst,Talk,33,22542.0
1282,VP_004,tsst,Talk,34,23169.0
1283,VP_004,tsst,Talk,35,23739.0
1284,VP_004,tsst,Talk,36,24372.0
1285,VP_004,tsst,Talk,37,24939.0
1286,VP_004,tsst,Talk,38,25520.0
1287,VP_004,tsst,Talk,39,26205.0
1288,VP_004,tsst,Talk,40,26952.0
1289,VP_004,tsst,Talk,41,27694.0
1290,VP_004,tsst,Talk,42,28370.0
1291,VP_004,tsst,Talk,43,29015.0
1292,VP_005,ftsst,Math,0,810.0
1293,VP_005,ftsst,Math,1,1419.0
1294,VP_005,ftsst,Math,2,2029.0
1295,VP_005,ftsst,Math,3,2650.0
1296,VP_005,ftsst,Math,4,3234.0
1298,VP_005,ftsst,Math,6,4452.0
1299,VP_005,ftsst,Math,7,5011.0
1300,VP_005,ftsst,Math,8,5552.0
1301,VP_005,ftsst,Math,9,6060.0
1302,VP_005,ftsst,Math,10,6632.0
1303,VP_005,ftsst,Math,11,7196.0
1304,VP_005,ftsst,Math,12,7743.0
1305,VP_005,ftsst,Math,13,8331.0
1306,VP_005,ftsst,Math,14,8946.0
1307,VP_005,ftsst,Math,16,10117.0
1308,VP_005,ftsst,Math,17,10691.0
1309,VP_005,ftsst,Math,18,11304.0
1310,VP_005,ftsst,Math,19,11813.0
1312,VP_005,ftsst,Math,21,13009.0
1313,VP_005,ftsst,Math,22,13583.0
1314,VP_005,ftsst,Math,23,14154.0
1315,VP_005,ftsst,Math,24,14702.0
1316,VP_005,ftsst,Math,25,15281.0
1317,VP_005,ftsst,Math,26,15834.0
1318,VP_005,ftsst,Math,27,16391.0
1319,VP_005,ftsst,Math,28,16956.0
1320,VP_005,ftsst,Math,29,17511.0
1321,VP_005,ftsst,Math,30,18092.0
1322,VP_005,ftsst,Math,31,18656.0
1323,VP_005,ftsst,Math,32,19235.0
1324,VP_005,ftsst,Math,33,19830.0
1325,VP_005,ftsst,Math,34,20445.0
1326,VP_005,ftsst,Math,35,21050.0
1327,VP_005,ftsst,Math,36,21649.0
1328,VP_005,ftsst,Math,37,22226.0
1329,VP_005,ftsst,Math,38,22793.0
1330,VP_005,ftsst,Math,39,23334.0
1331,VP_005,ftsst,Math,40,23867.0
1332,VP_005,ftsst,Math,41,24405.0
1333,VP_005,ftsst,Math,42,24944.0
1334,VP_005,ftsst,Math,43,25492.0
1335,VP_005,ftsst,Math,44,26140.0
1336,VP_005,ftsst,Math,45,26867.0
1337,VP_005,ftsst,Math,46,27590.0
1338,VP_005,ftsst,Math,47,28277.0
1339,VP_005,ftsst,Math,48,28894.0
1340,VP_005,ftsst,Math,49,29472.0
1341,VP_005,ftsst,Pause_1,0,348.0
1342,VP_005,ftsst,Pause_1,1,876.0
1343,VP_005,ftsst,Pause_1,2,1390.0
1344,VP_005,ftsst,Pause_1,3,1917.0
1345,VP_005,ftsst,Pause_1,4,2453.0
1346,VP_005,ftsst,Pause_1,5,2970.0
1347,VP_005,ftsst,Pause_1,6,3472.0
1348,VP_005,ftsst,Pause_1,7,3971.0
1349,VP_005,ftsst,Pause_1,8,4509.0
1350,VP_005,ftsst,Pause_1,9,5086.0
1351,VP_005,ftsst,Pause_1,10,5676.0
1352,VP_005,ftsst,Pause_1,11,6243.0
1353,VP_005,ftsst,Pause_1,12,6784.0
1354,VP_005,ftsst,Pause_1,13,7324.0
1355,VP_005,ftsst,Pause_1,14,7849.0
1356,VP_005,ftsst,Pause_1,15,8388.0
1357,VP_005,ftsst,Pause_1,16,8920.0
1358,VP_005,ftsst,Pause_1,17,9440.0
1359,VP_005,ftsst,Pause_5,1,992.0
1360,VP_005,ftsst,Pause_5,2,1627.0
1361,VP_005,ftsst,Pause_5,3,2305.0
1362,VP_005,ftsst,Pause_5,4,2994.0
1363,VP_005,ftsst,Pause_5,5,3660.0
1364,VP_005,ftsst,Pause_5,6,4351.0
